Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
1.42,0,4.4319094796747869176285507229,4.43190947967479,4.43190947967479,4.43190947967479,4.43190947967479,0,0,0,0,14.278336193967260056213886509,84.83474946455255220129331778,80.78325506783997584988145437,87386180
1.43,0,4.6751162952029166920583176796,4.67511629520292,4.67511629520292,4.67511629520292,4.67511629520292,0,0,0,0,14.252456597166481372603534407,84.77508185698185818259838051,80.72440828093182198291499578,88001570
1.44,0,4.9249677660956431299417658915,4.92496776609564,4.92496776609564,4.92496776609564,4.92496776609564,0,0,0,0,14.222101612078250769918330243,84.71565606707640214639181206,80.67410569206199205732562111,88616980
1.45,0,5.1814711136424992021897145342,5.1814711136425,5.1814711136425,5.1814711136425,5.1814711136425,0,0,0,0,14.189337634230079452951761137,84.65645799821386795112965971,80.62862453437254215088178659,89232370
1.46,0,5.4446356990314700053628211625,5.44463569903147,5.44463569903147,5.44463569903147,5.44463569903147,0,0,0,0,14.156717653138857853096200972,84.59747433904228278732090381,80.58337267003442342428269926,89847760
1.47,0,5.7144728576025574086019680001,5.71447285760256,5.71447285760256,5.71447285760256,5.71447285760256,0,0,0,0,14.124235836721786542049318743,84.53869250222345747013301473,80.53833758795930149102895972,90463160
1.48,0,5.9909957345490811237093694405,5.99099573454908,5.99099573454908,5.99099573454908,5.99099573454908,0,0,0,0,14.09188667980925696105844924,84.48010056908340328211103064,80.49350744398104359925855995,91078550
1.49,0,6.2742191091025295325093450650,6.27421910910253,6.27421910910253,6.27421910910253,6.27421910910253,0,0,0,0,14.059664979827565640459588424,84.42168723949183123571533286,80.44887101082581391739560874,91693940
1.50,0,6.5641592706114887386062033519,6.56415927061149,6.56415927061149,6.56415927061149,6.56415927061149,0,0,0,0,14.02756581473327596613902256,84.36344178637974445522789375,80.40441763271163347586804396,92309340
1.51,0,6.8608339045766496140181462279,6.86083390457665,6.86083390457665,6.86083390457665,6.86083390457665,0,0,0,0,13.995584522951036686742539511,84.30535401438537634614642672,80.36013718406873807317536429,92924740
1.52,0,7.1642619724264850305156258356,7.16426197242649,7.16426197242649,7.16426197242649,7.16426197242649,0,0,0,0,13.963716685097289305692363542,84.24741422217992760727830301,80.31602003193238050288180973,93540140
1.53,0,7.4744636211274815204330553807,7.47446362112748,7.47446362112748,7.47446362112748,7.47446362112748,0,0,0,0,13.931958107300940516771281097,84.18961316808211014924749017,80.27205700161846142827289293,94155530
1.54,0,7.7914600839969810133895924761,7.79146008399698,7.79146008399698,7.79146008399698,7.79146008399698,0,0,0,0,13.9003048059543190982577219,84.13194203862032394202354791,80.22823934534076734476348456,94770920
1.55,0,8.115273608427388284338690373,8.11527360842739,8.11527360842739,8.11527360842739,8.11527360842739,0,0,0,0,13.868752993748281638154584773,84.07439241973841574708522336,80.18455871346695252620344142,95386320
1.56,0,8.445927394121769881054671088,8.44592739412177,8.44592739412177,8.44592739412177,8.44592739412177,0,0,0,0,13.837299066861814763870114541,84.01695627038121399059068376,80.14100712814949832220546425,96001710
1.57,0,8.783445502535119552350655547,8.78344550253512,8.78344550253512,8.78344550253512,8.78344550253512,0,0,0,0,13.805939593193575887454547774,83.95962589822375068581552692,80.097576959095972496709182,96617110
1.58,0,9.127852821883976924042433021,9.12785282188398,9.12785282188398,9.12785282188398,9.12785282188398,0,0,0,0,13.774671301532378355407433356,83.90239393733638979328108659,80.05426090127125619193151745,97232510
1.59,0,9.479175001826293830353778565,9.47917500182629,9.47917500182629,9.47917500182629,9.47917500182629,0,0,0,0,13.743491071579006365516045092,83.84525332760112145578851543,80.01105195434778008188259465,97847900
1.60,0,9.837438393484769677293987883,9.83743839348477,9.83743839348477,9.83743839348477,9.83743839348477,0,0,0,0,13.712395924738158480783740082,83.78819729571492209599805744,79.9679434037389895247744971,98463300
1.61,0,10.202670024258753957680950729,10.2026700242588,10.2026700242588,10.2026700242588,10.2026700242588,0,0,0,0,13.681383015610275671103738964,83.73121933763346074258207955,79.92492880307050717466008752,99078700
1.62,0,10.574897545464311371179637468,10.5748975454643,10.5748975454643,10.5748975454643,10.5748975454643,0,0,0,0,13.650449624119274125669390657,83.6743132023243956620433912,79.8820019579581790305351565,99694090
1.63,0,10.896765375868177587117516257,10.8967653758682,10.8967653758682,10.8967653758682,10.8967653758682,0,0,0,0,13.618571524426335850863877215,83.61589993057544520874681998,79.83750981898120257993607868,100309500
1.64,0,10.793313239701771122648896451,10.7933132397018,10.7933132397018,10.7933132397018,10.7933132397018,0,0,0,0,13.578271279345066088082595969,83.54436844360076441692433458,79.77931169038399578724192871,100924900
1.65,0,10.692184142104536281061801668,10.6921841421045,10.6921841421045,10.6921841421045,10.6921841421045,0,0,0,0,13.536648005537655985383121114,83.4705389359385199256129658,79.71875742500526828680113517,101540300
1.66,0,10.593291773162754005410690813,10.5932917731628,10.5932917731628,10.5932917731628,10.5932917731628,0,0,0,0,13.493853831649700661760542828,83.39460209007512711238098864,79.6560542452018338860581197,102155700
1.67,0,10.496554291519895412695256518,10.4965542915199,10.4965542915199,10.4965542915199,10.4965542915199,0,0,0,0,13.450026719835842538797670795,83.31673120182540377193191759,79.59139036177665639596927638,102771100
1.68,0,10.401894029655167931193296525,10.4018940296552,10.4018940296552,10.4018940296552,10.4018940296552,0,0,0,0,13.405291864061093445741454288,83.23708408208685045579204209,79.52493702426651748977596953,103386500
1.69,0,10.309237222639731529258770808,10.3092372226397,10.3092372226397,10.3092372226397,10.3092372226397,0,0,0,0,13.359762936770415317031117032,83.15580471561735985073766322,79.45685031423940915698010086,104001900
1.70,0,10.218513758190375586061302882,10.2185137581904,10.2185137581904,10.2185137581904,10.2185137581904,0,0,0,0,13.313543202022066889555260751,83.07302471223085228142469658,79.38727271828218423642450143,104617300
1.71,0,10.129656946069033362661872265,10.129656946069,10.129656946069,10.129656946069,10.129656946069,0,0,0,0,13.266726510816588489182635793,82.9888645800388605781881268,79.31633451150453415248081937,105232700
1.72,0,10.042603334801888343517241986,10.0426033348019,10.0426033348019,10.0426033348019,10.0426033348019,0,0,0,0,13.219398192326816084723638964,82.90343484563169230534317953,79.24415497755821934101356422,105848000
1.73,0,9.957292395523825035480866886,9.95729239552383,9.95729239552383,9.95729239552383,9.95729239552383,0,0,0,0,13.171635852989391797809804588,82.8168370421944210157773064,79.170843487177600383512832003,106463400
1.74,0,9.873666518856609792955974136,9.87366651885661,9.87366651885661,9.87366651885661,9.87366651885661,0,0,0,0,13.123510093916293471474590879,82.72916458332892649449006375,79.096500453933917830492797635,107078800
1.75,0,9.791670726121950818226926943,9.79167072612195,9.79167072612195,9.79167072612195,9.79167072612195,0,0,0,0,13.075085155787221142771261931,82.64050353767323415770093954,79.021218183127660096819538371,107694200
1.76,0,9.711252542581783877293528422,9.71125254258178,9.71125254258178,9.71125254258178,9.71125254258178,0,0,0,0,13.026419499260817768418223649,82.55093331717788974862401324,78.945081627433526203374783264,108309600
1.77,0,9.632361851833352295407570805,9.63236185183335,9.63236185183335,9.63236185183335,9.63236185183335,0,0,0,0,12.977566327968525541877115647,82.46052729002821378612556851,78.868169060965407262415648131,108925000
1.78,0,9.554950760454404261740806805,9.5549507604544,9.5549507604544,9.5549507604544,9.5549507604544,0,0,0,0,12.928574060311129322729339883,82.36935332763750047328466045,78.790552681799154215433152094,109540400
1.79,0,9.478973472053005953914484029,9.47897347205301,9.47897347205301,9.47897347205301,9.47897347205301,0,0,0,0,12.879486755540835327949716585,82.27747429380933718506424894,78.712299151600042202036393344,110155800
1.80,0,9.404386169959034056851615881,9.40438616995904,9.40438616995904,9.40438616995904,9.40438616995904,0,0,0,0,12.830344498971304737737732179,82.18494848305563419369577634,78.633470079836930289396951827,110771200
1.81,0,9.331146907864438410913804614,9.33114690786444,9.33114690786444,9.33114690786444,9.33114690786444,0,0,0,0,12.781183750599209085423364452,82.0918300141089239872851325,78.554122459064212361070248781,111386600
1.82,0,9.259215507780932944676163179,9.25921550778093,9.25921550778093,9.25921550778093,9.25921550778093,0,0,0,0,12.732037660928824855260415233,81.99816918386004530831632177,78.474309056902084047703123951,112002000
1.83,0,9.188553464743893192444796756,9.18855346474389,9.18855346474389,9.18855346474389,9.18855346474389,0,0,0,0,12.682936357365688340008274862,81.90401278627208511469606756,78.3940787696232129264302099,112617400
1.84,0,9.119123857739852684961596223,9.11912385773985,9.11912385773985,9.11912385773985,9.11912385773985,0,0,0,0,12.63390720416655780421573147,81.80940440022938056363850689,78.31347694162587112308991191,113232800
1.85,0,9.050891266381965578165865577,9.05089126638196,9.05089126638196,9.05089126638196,9.05089126638196,0,0,0,0,12.584975038602983205991083436,81.71438464978013612625804526,78.232545654541338672223612497,113848200
1.86,0,8.983821692899737247738918457,8.98382169289974,8.98382169289974,8.98382169289974,8.98382169289974,0,0,0,0,12.536162385706010035638145558,81.61899143979938941752503401,78.151323989261341879219396775,114463600
1.87,0,8.917882489046081849021958979,8.91788248904608,8.91788248904608,8.91788248904608,8.91788248904608,0,0,0,0,12.487489653701325308899519453,81.52326016972474827687471572,78.069848263771176978684639601,115079000
1.88,0,8.853042287558491459686562463,8.85304228755849,8.85304228755849,8.85304228755849,8.85304228755849,0,0,0,0,12.438975312019652946087769849,81.42722392769732601208983959,77.988152249331264227238279492,115694400
1.89,0,8.789270937842878103391606874,8.78927093784288,8.78927093784288,8.78927093784288,8.78927093784288,0,0,0,0,12.390636053565883645057772628,81.33091366716050543084904976,77.906267367248591655597576372,116309800
1.90,0,8.726539445574491040312251862,8.72653944557449,8.72653944557449,8.72653944557449,8.72653944557449,0,0,0,0,12.342486942754249004732628597,81.23435836772926170915440141,77.82422286822084153425952146,116925200
1.91,0,8.664819915937149144299299464,8.66481991593715,8.66481991593715,8.66481991593715,8.66481991593715,0,0,0,0,12.294541550659814032923782458,81.13758518192956831906066834,77.742045996006971397311753691,117540600
1.92,0,8.604085500243900096866977877,8.6040855002439,8.6040855002439,8.6040855002439,8.6040855002439,0,0,0,0,12.246812078497402436947591886,81.04061956922828327465913224,77.659762136982328687703401706,118156000
1.93,0,8.544310345702604253002421244,8.5443103457026,8.5443103457026,8.5443103457026,8.5443103457026,0,0,0,0,12.199309470515447270914924207,80.94348541860961126113753536,77.577394956960046195627869549,118771400
1.94,0,8.485469548110272869800752990,8.48546954811027,8.48546954811027,8.48546954811027,8.48546954811027,0,0,0,0,12.152043517282410696043399627,80.84620516081841137061974582,77.494966526512075652031812527,119386800
1.95,0,8.427539107275130807250038192,8.42753910727513,8.42753910727513,8.42753910727513,8.42753910727513,0,0,0,0,12.105022950245522799047587632,80.74879987126461621620625282,77.412497435885996840130136152,120002200
1.96,0,8.370495908464411096190433483,8.37049590846441,8.37049590846441,8.37049590846441,8.37049590846441,0,0,0,0,12.058255528353860239999766398,80.65128936447687227113586164,77.330006900498608182441801438,120617500
1.97,0,8.314317588593687172775708545,8.31431758859369,8.31431758859369,8.31431758859369,8.31431758859369,0,0,0,0,12.011748117460967947049034978,80.55369228089866384625917261,77.24751285788320429318183741,121232900
1.98,0,8.258982640344521770712703927,8.25898264034452,8.25898264034452,8.25898264034452,8.25898264034452,0,0,0,0,11.965506763150816195064852718,80.45602616673602153508388856,77.165032056875880996510141618,121848300
1.99,0,8.204470282190906478267630957,8.20447028219091,8.20447028219091,8.20447028219091,8.20447028219091,0,0,0,0,11.91953675757058604575593138,80.35830754749178441129957057,77.082580139744533154423495543,122463700
2.00,0,8.150760448670287249699183715,8.15076044867029,8.15076044867029,8.15076044867029,8.15076044867029,0,0,0,0,11.873842700796420885218965611,80.26055199575781061223457028,77.000171717894723650672526925,123079100
2.01,0,8.098044495858752999963368930,8.09804449585875,8.09804449585875,8.09804449585875,8.09804449585875,0,0,0,0,11.828428557209215512564530794,80.16277419377594427251652934,76.917820441720072081931900936,123694500
2.02,0,8.046086307528725409039571458,8.04608630752872,8.04608630752872,8.04608630752872,8.04608630752872,0,0,0,0,11.78329770731187194214029662,80.06498799122967995129386517,76.835539065111106669344371671,124309900
2.03,0,7.994874639875115011239433246,7.99487463987512,7.99487463987512,7.99487463987512,7.99487463987512,0,0,0,0,11.738452995380079781192834332,79.96720645868137319409976742,76.753339505084144453192817833,124925300
2.04,0,7.944392007366688395598836118,7.94439200736669,7.94439200736669,7.94439200736669,7.94439200736669,0,0,0,0,11.693896773301412747557483551,79.86944193702948263440578797,76.67123289694797915687917175,125540700
2.05,0,7.8946214980634962352599388834,7.8946214980635,7.8946214980635,7.8946214980635,7.8946214980635,0,0,0,0,11.649630940925774005221334443,79.77170608332484309402626048,76.589229645386175149593913275,126156100
2.06,0,7.8455467494881704867537768208,7.84554674948817,7.84554674948817,7.84554674948817,7.84554674948817,0,0,0,0,11.605656983220011575444203813,79.67400991325104904557752261,76.507339471796243174057907881,126771500
2.07,0,7.7971519257311548167335500349,7.79715192573116,7.79715192573116,7.79715192573116,7.79715192573116,0,0,0,0,11.561976004493930227543219713,79.57636384054710273876243428,76.425571458195848147036541676,127386900
2.08,0,7.7494216957155490161829352499,7.74942169571555,7.74942169571555,7.74942169571555,7.74942169571555,0,0,0,0,11.51858875993988024566092181,79.47877771362250139889699208,76.343934087976459028360461622,128002300
2.09,0,7.7023412125532873985992233662,7.70234121255329,7.70234121255329,7.70234121255329,7.70234121255329,0,0,0,0,11.47549568470800355655016327,79.38126084959464944929771362,76.262435283761202046518968389,128617700
2.10,0,7.6558960939274327336994078737,7.65589609392743,7.65589609392743,7.65589609392743,7.65589609392743,0,0,0,0,11.432696920717709966341593608,79.28382206595310497085365304,76.181082442596884845918905072,129233100
2.11,0,7.6100724034412679567614511558,7.61007240344127,7.61007240344127,7.61007240344127,7.61007240344127,0,0,0,0,11.390192341390265510982217657,79.186469710041295924916036733,76.099882468693013747922462614,129848500
